44.2844124,2022-12-17 00:02:07
41.8556747,2022-12-17 00:02:08
43.8394432,2022-12-17 00:02:09
43.3377228,2022-12-17 00:02:10
42.258625,2022-12-17 00:02:11
44.8269577,2022-12-17 00:02:12
42.0397911,2022-12-17 00:02:13
43.7801285,2022-12-17 00:02:14
43.9697533,2022-12-17 00:02:15
42.2489433,2022-12-17 00:02:16
44.8947449,2022-12-17 00:02:17
42.4994278,2022-12-17 00:02:18
43.6585503,2022-12-17 00:02:19
44.1344452,2022-12-17 00:02:20
42.6274071,2022-12-17 00:02:21
44.1275291,2022-12-17 00:02:22
43.3340759,2022-12-17 00:02:23
42.7051392,2022-12-17 00:02:24
44.0729408,2022-12-17 00:02:25
42.497139,2022-12-17 00:02:26
42.9498177,2022-12-17 00:02:27
43.6256638,2022-12-17 00:02:28
41.7785645,2022-12-17 00:02:29
44.1608925,2022-12-17 00:02:30
42.1168365,2022-12-17 00:02:31
42.774128,2022-12-17 00:02:32
43.9891281,2022-12-17 00:02:33
41.4324226,2022-12-17 00:02:34
44.6665573,2022-12-17 00:02:35
42.024498,2022-12-17 00:02:36
43.0060272,2022-12-17 00:02:37
44.2131119,2022-12-17 00:02:38
41.5704155,2022-12-17 00:02:39
44.4807854,2022-12-17 00:02:40
42.3506203,2022-12-17 00:02:41
43.2658119,2022-12-17 00:02:42
43.9468,2022-12-17 00:02:43
42.2499466,2022-12-17 00:02:44
43.9278488,2022-12-17 00:02:45
42.8872299,2022-12-17 00:02:46
42.5025787,2022-12-17 00:02:47
44.0255814,2022-12-17 00:02:48
42.0624542,2022-12-17 00:02:49
42.8258,2022-12-17 00:02:50
43.8655434,2022-12-17 00:02:51
41.7488861,2022-12-17 00:02:52
44.0336838,2022-12-17 00:02:53
42.4324036,2022-12-17 00:02:54
42.5221443,2022-12-17 00:02:55
44.6604156,2022-12-17 00:02:56
41.5851212,2022-12-17 00:02:57
44.3372383,2022-12-17 00:02:58
43.2115135,2022-12-17 00:02:59
42.9133568,2022-12-17 00:03:00
44.7913971,2022-12-17 00:03:01
42.0893745,2022-12-17 00:03:02
44.1584129,2022-12-17 00:03:03
43.3227043,2022-12-17 00:03:04
42.7863617,2022-12-17 00:03:05
44.5790062,2022-12-17 00:03:06
42.5605583,2022-12-17 00:03:07
43.8940582,2022-12-17 00:03:08
43.6052246,2022-12-17 00:03:09
42.6583366,2022-12-17 00:03:10
44.3594093,2022-12-17 00:03:11
42.7881813,2022-12-17 00:03:12
43.0471153,2022-12-17 00:03:13
44.2930565,2022-12-17 00:03:14
42.1007843,2022-12-17 00:03:15
44.1300735,2022-12-17 00:03:16
43.5285301,2022-12-17 00:03:17
42.4444237,2022-12-17 00:03:18
44.8733635,2022-12-17 00:03:19
41.8077354,2022-12-17 00:03:20
44.421917,2022-12-17 00:03:21
43.503849,2022-12-17 00:03:22
42.4206734,2022-12-17 00:03:23
45.0316734,2022-12-17 00:03:24
42.1972313,2022-12-17 00:03:25
43.9042778,2022-12-17 00:03:26
43.7702217,2022-12-17 00:03:27
42.3706131,2022-12-17 00:03:28
44.3493729,2022-12-17 00:03:29
42.7336769,2022-12-17 00:03:30
43.2712822,2022-12-17 00:03:31
43.9519768,2022-12-17 00:03:32
42.5772858,2022-12-17 00:03:33
43.7832756,2022-12-17 00:03:34
43.2806587,2022-12-17 00:03:35
42.439991,2022-12-17 00:03:36
44.2349052,2022-12-17 00:03:37
42.0087852,2022-12-17 00:03:38
43.3203316,2022-12-17 00:03:39
43.7498322,2022-12-17 00:03:40
41.5643959,2022-12-17 00:03:41
44.7170677,2022-12-17 00:03:42
41.6905289,2022-12-17 00:03:43
43.4942,2022-12-17 00:03:44
43.764122,2022-12-17 00:03:45
41.9040375,2022-12-17 00:03:46
44.7458,2022-12-17 00:03:47
41.8309479,2022-12-17 00:03:48
43.471653,2022-12-17 00:03:49
43.7139893,2022-12-17 00:03:50
42.0302582,2022-12-17 00:03:51
44.0953331,2022-12-17 00:03:52
42.4502068,2022-12-17 00:03:53
42.7533,2022-12-17 00:03:54
43.6837654,2022-12-17 00:03:55
42.018795,2022-12-17 00:03:56
43.2882843,2022-12-17 00:03:57
42.9388771,2022-12-17 00:03:58
42.1146469,2022-12-17 00:03:59
43.9382515,2022-12-17 00:04:00
41.8697586,2022-12-17 00:04:01
43.1054497,2022-12-17 00:04:02
43.1967888,2022-12-17 00:04:03
41.381382,2022-12-17 00:04:04
44.3732262,2022-12-17 00:04:05
41.5765533,2022-12-17 00:04:06
42.7722435,2022-12-17 00:04:07
43.8600807,2022-12-17 00:04:08
41.2921715,2022-12-17 00:04:09
44.4082031,2022-12-17 00:04:10
41.9304276,2022-12-17 00:04:11
42.845459,2022-12-17 00:04:12
43.9118576,2022-12-17 00:04:13
41.6189384,2022-12-17 00:04:14
43.874794,2022-12-17 00:04:15
42.6095963,2022-12-17 00:04:16
42.5037842,2022-12-17 00:04:17
43.6011391,2022-12-17 00:04:18
42.3329,2022-12-17 00:04:19
42.7474327,2022-12-17 00:04:20
43.6271935,2022-12-17 00:04:21
41.6326599,2022-12-17 00:04:22
44.0042152,2022-12-17 00:04:23
42.472683,2022-12-17 00:04:24
42.2596855,2022-12-17 00:04:25
44.1585197,2022-12-17 00:04:26
41.4347305,2022-12-17 00:04:27
44.2798,2022-12-17 00:04:28
42.5556641,2022-12-17 00:04:29
42.5815697,2022-12-17 00:04:30
44.531456,2022-12-17 00:04:31
41.5406837,2022-12-17 00:04:32
44.4225578,2022-12-17 00:04:33
42.8918343,2022-12-17 00:04:34
42.711338,2022-12-17 00:04:35
44.3527,2022-12-17 00:04:36
42.1999207,2022-12-17 00:04:37
43.7733841,2022-12-17 00:04:38
43.3105049,2022-12-17 00:04:39
42.5409241,2022-12-17 00:04:40
44.1011429,2022-12-17 00:04:41
42.7135,2022-12-17 00:04:42
42.9610291,2022-12-17 00:04:43
44.178463,2022-12-17 00:04:44
42.1575928,2022-12-17 00:04:45
44.114563,2022-12-17 00:04:46
43.0757446,2022-12-17 00:04:47
42.4376602,2022-12-17 00:04:48
44.5105553,2022-12-17 00:04:49
41.5950813,2022-12-17 00:04:50
43.9715729,2022-12-17 00:04:51
43.2674065,2022-12-17 00:04:52
42.2622375,2022-12-17 00:04:53
44.9639168,2022-12-17 00:04:54
41.7628174,2022-12-17 00:04:55
44.1046143,2022-12-17 00:04:56
43.5818939,2022-12-17 00:04:57
42.4854279,2022-12-17 00:04:58
44.6598473,2022-12-17 00:04:59
42.3798103,2022-12-17 00:05:00
43.4233284,2022-12-17 00:05:01
44.0206909,2022-12-17 00:05:02
42.4859695,2022-12-17 00:05:03
44.0100861,2022-12-17 00:05:04
43.1913109,2022-12-17 00:05:05
42.8753929,2022-12-17 00:05:06
44.421093,2022-12-17 00:05:07
42.4673805,2022-12-17 00:05:08
43.6678658,2022-12-17 00:05:09
43.8422699,2022-12-17 00:05:10
42.2645073,2022-12-17 00:05:11
44.6335907,2022-12-17 00:05:12
42.3131447,2022-12-17 00:05:13
43.6444435,2022-12-17 00:05:14
43.8535881,2022-12-17 00:05:15
42.2794456,2022-12-17 00:05:16
44.7068367,2022-12-17 00:05:17
42.472847,2022-12-17 00:05:18
43.7605438,2022-12-17 00:05:19
44.1136,2022-12-17 00:05:20
42.5753326,2022-12-17 00:05:21
44.444149,2022-12-17 00:05:22
43.027092,2022-12-17 00:05:23
42.9730415,2022-12-17 00:05:24
44.35392,2022-12-17 00:05:25
42.4268494,2022-12-17 00:05:26
43.5893784,2022-12-17 00:05:27
44.0379868,2022-12-17 00:05:28
42.2586327,2022-12-17 00:05:29
44.7219315,2022-12-17 00:05:30
42.7132149,2022-12-17 00:05:31
43.1953621,2022-12-17 00:05:32
44.4726715,2022-12-17 00:05:33
41.684597,2022-12-17 00:05:34
45.0418816,2022-12-17 00:05:35
42.6374435,2022-12-17 00:05:36
43.3658333,2022-12-17 00:05:37
44.687458,2022-12-17 00:05:38
42.0095291,2022-12-17 00:05:39
44.5853348,2022-12-17 00:05:40
42.9175339,2022-12-17 00:05:41
42.8558426,2022-12-17 00:05:42
44.4561539,2022-12-17 00:05:43
42.1621208,2022-12-17 00:05:44
44.0785828,2022-12-17 00:05:45
43.3868408,2022-12-17 00:05:46
42.7127914,2022-12-17 00:05:47
44.5338249,2022-12-17 00:05:48
42.3142853,2022-12-17 00:05:49
43.4005394,2022-12-17 00:05:50
44.0797272,2022-12-17 00:05:51
41.7669182,2022-12-17 00:05:52
44.470192,2022-12-17 00:05:53
42.8343353,2022-12-17 00:05:54
42.9346275,2022-12-17 00:05:55
44.725296,2022-12-17 00:05:56
41.7167282,2022-12-17 00:05:57
44.6005287,2022-12-17 00:05:58
42.8411674,2022-12-17 00:05:59
42.9667053,2022-12-17 00:06:00
44.7573814,2022-12-17 00:06:01
41.9106178,2022-12-17 00:06:02
44.4167175,2022-12-17 00:06:03
43.3912582,2022-12-17 00:06:04
43.0101509,2022-12-17 00:06:05
44.4433289,2022-12-17 00:06:06
42.5674248,2022-12-17 00:06:07
43.7603874,2022-12-17 00:06:08
43.7512436,2022-12-17 00:06:09
42.6265411,2022-12-17 00:06:10
44.195034,2022-12-17 00:06:11
42.8427124,2022-12-17 00:06:12
43.2642555,2022-12-17 00:06:13
44.0398521,2022-12-17 00:06:14
42.3653717,2022-12-17 00:06:15
43.8708687,2022-12-17 00:06:16
43.2353706,2022-12-17 00:06:17
42.2880478,2022-12-17 00:06:18
44.5479584,2022-12-17 00:06:19
41.7934532,2022-12-17 00:06:20
43.63554,2022-12-17 00:06:21
43.8396263,2022-12-17 00:06:22
42.1525574,2022-12-17 00:06:23
44.8625298,2022-12-17 00:06:24
42.2110672,2022-12-17 00:06:25
43.4673462,2022-12-17 00:06:26
43.9036293,2022-12-17 00:06:27
42.2560959,2022-12-17 00:06:28
44.3800659,2022-12-17 00:06:29
42.7479477,2022-12-17 00:06:30
43.2135162,2022-12-17 00:06:31
44.0483894,2022-12-17 00:06:32
42.3466835,2022-12-17 00:06:33
44.0491,2022-12-17 00:06:34
43.0806465,2022-12-17 00:06:35
42.8911972,2022-12-17 00:06:36
44.0321541,2022-12-17 00:06:37
42.5148697,2022-12-17 00:06:38
43.2587204,2022-12-17 00:06:39
43.7956276,2022-12-17 00:06:40
42.2381516,2022-12-17 00:06:41
44.2197456,2022-12-17 00:06:42
42.8509636,2022-12-17 00:06:43
43.0693741,2022-12-17 00:06:44
44.5164795,2022-12-17 00:06:45
41.8379669,2022-12-17 00:06:46
44.9042435,2022-12-17 00:06:47
42.7783585,2022-12-17 00:06:48
43.2812309,2022-12-17 00:06:49
45.0371933,2022-12-17 00:06:50
42.1717911,2022-12-17 00:06:51
45.1455,2022-12-17 00:06:52
43.3307648,2022-12-17 00:06:53
43.0574455,2022-12-17 00:06:54
44.8668671,2022-12-17 00:06:55
42.4946671,2022-12-17 00:06:56
44.349575,2022-12-17 00:06:57
43.5308723,2022-12-17 00:06:58
42.962429,2022-12-17 00:06:59
44.401577,2022-12-17 00:07:00
42.823,2022-12-17 00:07:01
43.338829,2022-12-17 00:07:02
44.1176109,2022-12-17 00:07:03
42.3735847,2022-12-17 00:07:04
44.4869652,2022-12-17 00:07:05
43.1074219,2022-12-17 00:07:06
42.9314461,2022-12-17 00:07:07
44.8518791,2022-12-17 00:07:08
41.967144,2022-12-17 00:07:09
44.9065971,2022-12-17 00:07:10
43.2718,2022-12-17 00:07:11
43.2543,2022-12-17 00:07:12
45.27985,2022-12-17 00:07:13
41.8862839,2022-12-17 00:07:14
45.1871719,2022-12-17 00:07:15
43.1190414,2022-12-17 00:07:16
43.540657,2022-12-17 00:07:17
45.1766281,2022-12-17 00:07:18
42.4284058,2022-12-17 00:07:19
44.6239281,2022-12-17 00:07:20
43.7451057,2022-12-17 00:07:21
43.0232315,2022-12-17 00:07:22
44.5361443,2022-12-17 00:07:23
42.7740479,2022-12-17 00:07:24
43.4285164,2022-12-17 00:07:25
44.2968369,2022-12-17 00:07:26
42.4205666,2022-12-17 00:07:27
44.3190575,2022-12-17 00:07:28
43.2803116,2022-12-17 00:07:29
42.6586723,2022-12-17 00:07:30
45.0014191,2022-12-17 00:07:31
42.217865,2022-12-17 00:07:32
44.394207,2022-12-17 00:07:33
43.9876404,2022-12-17 00:07:34
42.6647148,2022-12-17 00:07:35
45.2928238,2022-12-17 00:07:36
42.45924,2022-12-17 00:07:37
44.5206261,2022-12-17 00:07:38
44.096241,2022-12-17 00:07:39
43.1761169,2022-12-17 00:07:40
44.9927597,2022-12-17 00:07:41
42.8393364,2022-12-17 00:07:42
44.062088,2022-12-17 00:07:43
44.2953796,2022-12-17 00:07:44
42.9786,2022-12-17 00:07:45
44.6511421,2022-12-17 00:07:46
43.3805428,2022-12-17 00:07:47
43.2906303,2022-12-17 00:07:48
44.5112457,2022-12-17 00:07:49
42.6953049,2022-12-17 00:07:50
43.7598152,2022-12-17 00:07:51
44.0448189,2022-12-17 00:07:52
42.4125175,2022-12-17 00:07:53
44.9727936,2022-12-17 00:07:54
42.9677467,2022-12-17 00:07:55
43.7243881,2022-12-17 00:07:56
44.8034401,2022-12-17 00:07:57
42.2497826,2022-12-17 00:07:58
45.4426537,2022-12-17 00:07:59
42.9208717,2022-12-17 00:08:00
43.8198357,2022-12-17 00:08:01
44.7510757,2022-12-17 00:08:02
42.5210266,2022-12-17 00:08:03
44.6675034,2022-12-17 00:08:04
43.1172867,2022-12-17 00:08:05
43.2668152,2022-12-17 00:08:06
44.1532555,2022-12-17 00:08:07
42.7989235,2022-12-17 00:08:08
43.5793533,2022-12-17 00:08:09
43.769371,2022-12-17 00:08:10
42.5716667,2022-12-17 00:08:11
44.3223076,2022-12-17 00:08:12
42.7265739,2022-12-17 00:08:13
43.0155678,2022-12-17 00:08:14
44.4511185,2022-12-17 00:08:15
41.9431801,2022-12-17 00:08:16
44.5194054,2022-12-17 00:08:17
43.3011551,2022-12-17 00:08:18
42.8230095,2022-12-17 00:08:19
44.9389229,2022-12-17 00:08:20
41.9681206,2022-12-17 00:08:21
44.6637383,2022-12-17 00:08:22
43.2315826,2022-12-17 00:08:23
43.3392754,2022-12-17 00:08:24
44.7161179,2022-12-17 00:08:25
42.4927521,2022-12-17 00:08:26
44.3854141,2022-12-17 00:08:27
43.2040825,2022-12-17 00:08:28
42.9806786,2022-12-17 00:08:29
44.0165062,2022-12-17 00:08:30
42.6998787,2022-12-17 00:08:31
43.3256645,2022-12-17 00:08:32
43.9060745,2022-12-17 00:08:33
42.4000511,2022-12-17 00:08:34
43.8838196,2022-12-17 00:08:35
43.0724411,2022-12-17 00:08:36
42.6364555,2022-12-17 00:08:37
44.4544487,2022-12-17 00:08:38
41.8447609,2022-12-17 00:08:39
44.5225677,2022-12-17 00:08:40
42.9426727,2022-12-17 00:08:41
42.4976883,2022-12-17 00:08:42
45.1452637,2022-12-17 00:08:43
41.5184097,2022-12-17 00:08:44
44.9346886,2022-12-17 00:08:45
43.1435661,2022-12-17 00:08:46
42.870575,2022-12-17 00:08:47
45.0343361,2022-12-17 00:08:48
42.1747932,2022-12-17 00:08:49
44.4946,2022-12-17 00:08:50
43.3806801,2022-12-17 00:08:51
43.2459145,2022-12-17 00:08:52
44.5384483,2022-12-17 00:08:53
43.2232246,2022-12-17 00:08:54
43.4957657,2022-12-17 00:08:55
44.1658554,2022-12-17 00:08:56
42.5749397,2022-12-17 00:08:57
44.2513084,2022-12-17 00:08:58
43.6680031,2022-12-17 00:08:59
42.8015633,2022-12-17 00:09:00
44.8573303,2022-12-17 00:09:01
42.2971497,2022-12-17 00:09:02
44.285656,2022-12-17 00:09:03
43.6163025,2022-12-17 00:09:04
42.6902313,2022-12-17 00:09:05
45.1237679,2022-12-17 00:09:06
42.0224533,2022-12-17 00:09:07
44.4436913,2022-12-17 00:09:08
43.4004707,2022-12-17 00:09:09
42.7980537,2022-12-17 00:09:10
44.804306,2022-12-17 00:09:11
42.3158836,2022-12-17 00:09:12
44.0870094,2022-12-17 00:09:13
43.7043304,2022-12-17 00:09:14
42.7843,2022-12-17 00:09:15
44.4759445,2022-12-17 00:09:16
42.9978867,2022-12-17 00:09:17
43.3961067,2022-12-17 00:09:18
44.0385857,2022-12-17 00:09:19
42.6605148,2022-12-17 00:09:20
43.8241196,2022-12-17 00:09:21
43.5896759,2022-12-17 00:09:22
42.4016914,2022-12-17 00:09:23
44.5183868,2022-12-17 00:09:24
42.1519547,2022-12-17 00:09:25
43.7225723,2022-12-17 00:09:26
43.8327599,2022-12-17 00:09:27
42.1929741,2022-12-17 00:09:28
44.9742355,2022-12-17 00:09:29
41.9461746,2022-12-17 00:09:30
43.8004646,2022-12-17 00:09:31
44.0033188,2022-12-17 00:09:32
42.2195358,2022-12-17 00:09:33
44.8393974,2022-12-17 00:09:34
42.4910164,2022-12-17 00:09:35
43.9489021,2022-12-17 00:09:36
44.0739861,2022-12-17 00:09:37
42.6221504,2022-12-17 00:09:38
44.278698,2022-12-17 00:09:39
43.1975937,2022-12-17 00:09:40
43.3411713,2022-12-17 00:09:41
43.6712608,2022-12-17 00:09:42
43.4347801,2022-12-17 00:09:43
43.2418861,2022-12-17 00:09:44
44.2538795,2022-12-17 00:09:45
42.5810738,2022-12-17 00:09:46
44.3688545,2022-12-17 00:09:47
43.3850479,2022-12-17 00:09:48
43.0596542,2022-12-17 00:09:49
44.7255325,2022-12-17 00:09:50
42.5054855,2022-12-17 00:09:51
44.6710167,2022-12-17 00:09:52
43.0972137,2022-12-17 00:09:53
43.1989288,2022-12-17 00:09:54
44.4182968,2022-12-17 00:09:55
42.7110329,2022-12-17 00:09:56
44.4833488,2022-12-17 00:09:57
43.3824768,2022-12-17 00:09:58
43.3428459,2022-12-17 00:09:59
44.243309,2022-12-17 00:10:00
43.306572,2022-12-17 00:10:01
43.9682312,2022-12-17 00:10:02
43.9363823,2022-12-17 00:10:03
43.0527611,2022-12-17 00:10:04
44.5206947,2022-12-17 00:10:05
43.6981049,2022-12-17 00:10:06
42.9358101,2022-12-17 00:10:07
45.0257378,2022-12-17 00:10:08
42.5532036,2022-12-17 00:10:09
44.529686,2022-12-17 00:10:10
43.5304489,2022-12-17 00:10:11
42.7315903,2022-12-17 00:10:12
45.0088348,2022-12-17 00:10:13
42.0973244,2022-12-17 00:10:14
44.4638443,2022-12-17 00:10:15
43.0427475,2022-12-17 00:10:16
42.5982323,2022-12-17 00:10:17
44.7306633,2022-12-17 00:10:18
42.0625343,2022-12-17 00:10:19
44.3905373,2022-12-17 00:10:20
43.2983894,2022-12-17 00:10:21
42.5513077,2022-12-17 00:10:22
44.6685944,2022-12-17 00:10:23
42.3958702,2022-12-17 00:10:24
43.8110085,2022-12-17 00:10:25
43.7584953,2022-12-17 00:10:26
42.5957832,2022-12-17 00:10:27
44.5147095,2022-12-17 00:10:28
42.660408,2022-12-17 00:10:29
43.2249107,2022-12-17 00:10:30
44.2079697,2022-12-17 00:10:31
42.0309448,2022-12-17 00:10:32
44.0324173,2022-12-17 00:10:33
43.5167046,2022-12-17 00:10:34
42.4903297,2022-12-17 00:10:35
44.9867783,2022-12-17 00:10:36
42.1491394,2022-12-17 00:10:37
43.5522385,2022-12-17 00:10:38
44.1852341,2022-12-17 00:10:39
42.1962509,2022-12-17 00:10:40
44.9280624,2022-12-17 00:10:41
42.3907661,2022-12-17 00:10:42
43.6177483,2022-12-17 00:10:43
44.5297546,2022-12-17 00:10:44
42.3061,2022-12-17 00:10:45
44.9481964,2022-12-17 00:10:46
42.7340965,2022-12-17 00:10:47
43.7319298,2022-12-17 00:10:48
44.5135384,2022-12-17 00:10:49
42.4883614,2022-12-17 00:10:50
44.4642944,2022-12-17 00:10:51
43.3690643,2022-12-17 00:10:52
43.0401649,2022-12-17 00:10:53
44.2392082,2022-12-17 00:10:54
42.7379494,2022-12-17 00:10:55
43.3094254,2022-12-17 00:10:56
43.6548233,2022-12-17 00:10:57
41.8733673,2022-12-17 00:10:58
44.2629852,2022-12-17 00:10:59
42.2385826,2022-12-17 00:11:00
43.033474,2022-12-17 00:11:01
44.1813431,2022-12-17 00:11:02
41.3740768,2022-12-17 00:11:03
44.6909027,2022-12-17 00:11:04
42.3708954,2022-12-17 00:11:05
43.1094093,2022-12-17 00:11:06
44.542984,2022-12-17 00:11:07
41.6961594,2022-12-17 00:11:08
44.6486893,2022-12-17 00:11:09
42.5652084,2022-12-17 00:11:10
43.1814232,2022-12-17 00:11:11
44.3908691,2022-12-17 00:11:12
42.3176765,2022-12-17 00:11:13
43.6265,2022-12-17 00:11:14
43.5888023,2022-12-17 00:11:15
42.5828743,2022-12-17 00:11:16
44.2081,2022-12-17 00:11:17
42.9386024,2022-12-17 00:11:18
42.7003555,2022-12-17 00:11:19
44.6579132,2022-12-17 00:11:20
42.0857086,2022-12-17 00:11:21
44.1908112,2022-12-17 00:11:22
43.5133,2022-12-17 00:11:23
42.58815,2022-12-17 00:11:24
45.0160294,2022-12-17 00:11:25
42.0852623,2022-12-17 00:11:26
44.4009476,2022-12-17 00:11:27
43.5523605,2022-12-17 00:11:28
42.7950134,2022-12-17 00:11:29
44.9504929,2022-12-17 00:11:30
42.2378731,2022-12-17 00:11:31
43.8895302,2022-12-17 00:11:32
43.6268921,2022-12-17 00:11:33
42.6903572,2022-12-17 00:11:34
44.4194298,2022-12-17 00:11:35
42.7309761,2022-12-17 00:11:36
43.4631767,2022-12-17 00:11:37
44.0538177,2022-12-17 00:11:38
42.4700699,2022-12-17 00:11:39
44.1121902,2022-12-17 00:11:40
43.3406,2022-12-17 00:11:41
42.6141396,2022-12-17 00:11:42
44.8331146,2022-12-17 00:11:43
42.1278267,2022-12-17 00:11:44
43.8548889,2022-12-17 00:11:45
44.002636,2022-12-17 00:11:46
42.0642929,2022-12-17 00:11:47
45.1124916,2022-12-17 00:11:48
41.8028755,2022-12-17 00:11:49
43.793663,2022-12-17 00:11:50
43.9569664,2022-12-17 00:11:51
42.1106911,2022-12-17 00:11:52
44.9045372,2022-12-17 00:11:53
42.4193764,2022-12-17 00:11:54
43.3155,2022-12-17 00:11:55
44.2285042,2022-12-17 00:11:56
42.0877457,2022-12-17 00:11:57
44.1953659,2022-12-17 00:11:58
42.9427071,2022-12-17 00:11:59
42.6984406,2022-12-17 00:12:00
44.1119347,2022-12-17 00:12:01
42.2792358,2022-12-17 00:12:02
43.247509,2022-12-17 00:12:03
43.6309357,2022-12-17 00:12:04
41.9046059,2022-12-17 00:12:05
44.2517395,2022-12-17 00:12:06
42.4568329,2022-12-17 00:12:07
42.829319,2022-12-17 00:12:08
44.2983055,2022-12-17 00:12:09
41.415123,2022-12-17 00:12:10
44.7713737,2022-12-17 00:12:11
42.1930084,2022-12-17 00:12:12
43.186142,2022-12-17 00:12:13
44.3856125,2022-12-17 00:12:14
41.9088974,2022-12-17 00:12:15
44.5970345,2022-12-17 00:12:16
42.4916229,2022-12-17 00:12:17
43.0237465,2022-12-17 00:12:18
44.3735886,2022-12-17 00:12:19
42.1645164,2022-12-17 00:12:20
43.9323463,2022-12-17 00:12:21
43.342968,2022-12-17 00:12:22
42.550148,2022-12-17 00:12:23
44.4576302,2022-12-17 00:12:24
42.5617752,2022-12-17 00:12:25
43.1277466,2022-12-17 00:12:26
44.0348129,2022-12-17 00:12:27
42.0563431,2022-12-17 00:12:28
44.2458305,2022-12-17 00:12:29
43.136631,2022-12-17 00:12:30
42.6370544,2022-12-17 00:12:31
44.7317619,2022-12-17 00:12:32
41.8015823,2022-12-17 00:12:33
44.471138,2022-12-17 00:12:34
43.2016792,2022-12-17 00:12:35
42.7131691,2022-12-17 00:12:36
45.0645409,2022-12-17 00:12:37
41.8453789,2022-12-17 00:12:38
44.3815918,2022-12-17 00:12:39
43.4716301,2022-12-17 00:12:40
42.6799622,2022-12-17 00:12:41
44.7202148,2022-12-17 00:12:42
42.5606232,2022-12-17 00:12:43
43.5700569,2022-12-17 00:12:44
44.0549164,2022-12-17 00:12:45
42.3915977,2022-12-17 00:12:46
44.1796799,2022-12-17 00:12:47
43.2368164,2022-12-17 00:12:48
43.2016792,2022-12-17 00:12:49
44.2663918,2022-12-17 00:12:50
42.6706161,2022-12-17 00:12:51
43.8738747,2022-12-17 00:12:52
43.8220978,2022-12-17 00:12:53
42.6355896,2022-12-17 00:12:54
44.5546875,2022-12-17 00:12:55
42.3546448,2022-12-17 00:12:56
43.7491722,2022-12-17 00:12:57
43.8146362,2022-12-17 00:12:58
42.614666,2022-12-17 00:12:59
44.8909798,2022-12-17 00:13:00
42.1540298,2022-12-17 00:13:01
44.1016426,2022-12-17 00:13:02
43.3179741,2022-12-17 00:13:03
42.7484741,2022-12-17 00:13:04
44.2596436,2022-12-17 00:13:05
42.5974312,2022-12-17 00:13:06
43.0847511,2022-12-17 00:13:07
43.6387253,2022-12-17 00:13:08
42.0812,2022-12-17 00:13:09
43.7059631,2022-12-17 00:13:10
42.8078575,2022-12-17 00:13:11
42.0090904,2022-12-17 00:13:12
