23.247725996380602,2022-12-17 00:02:09
23.4324931581566,2022-12-17 00:02:10
23.2592014343555,2022-12-17 00:02:11
23.3723659595455,2022-12-17 00:02:12
23.3149933861,2022-12-17 00:02:13
23.2953859400311,2022-12-17 00:02:14
23.4149540902227,2022-12-17 00:02:15
23.223693788311103,2022-12-17 00:02:16
23.4353282577843,2022-12-17 00:02:17
23.238649122166997,2022-12-17 00:02:18
23.3932508864341,2022-12-17 00:02:19
23.2966556937808,2022-12-17 00:02:20
23.3456718353,2022-12-17 00:02:21
23.4088396419,2022-12-17 00:02:22
23.2522912424577,2022-12-17 00:02:23
23.435527483443202,2022-12-17 00:02:24
23.2499658401802,2022-12-17 00:02:25
23.4081191243233,2022-12-17 00:02:26
23.2854084738277,2022-12-17 00:02:27
23.3213111475035,2022-12-17 00:02:28
23.396107360326198,2022-12-17 00:02:29
23.2526640082023,2022-12-17 00:02:30
23.450385329413898,2022-12-17 00:02:31
23.2488596467081,2022-12-17 00:02:32
23.4100868187362,2022-12-17 00:02:33
23.2750507446405,2022-12-17 00:02:34
23.3293398149521,2022-12-17 00:02:35
23.3694352027538,2022-12-17 00:02:36
23.2548449202147,2022-12-17 00:02:37
23.4412425571623,2022-12-17 00:02:38
23.2212068902706,2022-12-17 00:02:39
23.4254333404641,2022-12-17 00:02:40
23.2544156477941,2022-12-17 00:02:41
23.3718289579,2022-12-17 00:02:42
23.3441134596354,2022-12-17 00:02:43
23.2827933856772,2022-12-17 00:02:44
23.4012613655487,2022-12-17 00:02:45
23.2178722514178,2022-12-17 00:02:46
23.4499697537202,2022-12-17 00:02:47
23.247490279138297,2022-12-17 00:02:48
23.4240388777485,2022-12-17 00:02:49
23.2691913589733,2022-12-17 00:02:50
23.3648858427401,2022-12-17 00:02:51
23.3427608023498,2022-12-17 00:02:52
23.285249872744,2022-12-17 00:02:53
23.437667830319402,2022-12-17 00:02:54
23.2453782747586,2022-12-17 00:02:55
23.4218066520474,2022-12-17 00:02:56
23.2683555654,2022-12-17 00:02:57
23.352718665571,2022-12-17 00:02:58
23.3743249144441,2022-12-17 00:02:59
23.2784361642123,2022-12-17 00:03:00
23.4333143891749,2022-12-17 00:03:01
23.233957338384098,2022-12-17 00:03:02
23.4045503037357,2022-12-17 00:03:03
23.2631711274095,2022-12-17 00:03:04
23.342130295232103,2022-12-17 00:03:05
23.3817191755766,2022-12-17 00:03:06
23.2536124267928,2022-12-17 00:03:07
23.442489165365398,2022-12-17 00:03:08
23.2113041785162,2022-12-17 00:03:09
23.4381925261106,2022-12-17 00:03:10
23.2582032970228,2022-12-17 00:03:11
23.4036832511923,2022-12-17 00:03:12
23.2942334534845,2022-12-17 00:03:13
23.3163378269345,2022-12-17 00:03:14
23.3825393426368,2022-12-17 00:03:15
23.232426889143,2022-12-17 00:03:16
23.443868391884,2022-12-17 00:03:17
23.2505378890414,2022-12-17 00:03:18
23.410511958165,2022-12-17 00:03:19
23.289762978930302,2022-12-17 00:03:20
23.3214182585628,2022-12-17 00:03:21
23.401209655600002,2022-12-17 00:03:22
23.2530534247921,2022-12-17 00:03:23
23.4342078920733,2022-12-17 00:03:24
23.240478585241497,2022-12-17 00:03:25
23.4062474417271,2022-12-17 00:03:26
23.300273406908502,2022-12-17 00:03:27
23.3230293070879,2022-12-17 00:03:28
23.4019642654058,2022-12-17 00:03:29
23.2379312238689,2022-12-17 00:03:30
23.4299717181319,2022-12-17 00:03:31
23.220950684405,2022-12-17 00:03:32
23.4252378931443,2022-12-17 00:03:33
23.2621230375412,2022-12-17 00:03:34
23.3614804635521,2022-12-17 00:03:35
23.3292715552045,2022-12-17 00:03:36
23.2796236068348,2022-12-17 00:03:37
23.4220737828012,2022-12-17 00:03:38
23.2369952042538,2022-12-17 00:03:39
23.435009401231397,2022-12-17 00:03:40
23.2424642282511,2022-12-17 00:03:41
23.3802563362167,2022-12-17 00:03:42
23.3059397069655,2022-12-17 00:03:43
23.2995402743947,2022-12-17 00:03:44
23.4243262019119,2022-12-17 00:03:45
23.2389081018526,2022-12-17 00:03:46
23.446344838567,2022-12-17 00:03:47
23.2339605262958,2022-12-17 00:03:48
23.3974178555478,2022-12-17 00:03:49
23.2712411287387,2022-12-17 00:03:50
23.3285331108254,2022-12-17 00:03:51
23.3870499702168,2022-12-17 00:03:52
23.2497850960877,2022-12-17 00:03:53
23.4442944783742,2022-12-17 00:03:54
23.2399099006277,2022-12-17 00:03:55
23.4029015827724,2022-12-17 00:03:56
23.2848423292405,2022-12-17 00:03:57
23.324912090908,2022-12-17 00:03:58
23.3952564870786,2022-12-17 00:03:59
23.2463518459526,2022-12-17 00:04:00
23.4452989915303,2022-12-17 00:04:01
23.2388478148562,2022-12-17 00:04:02
23.4167979018718,2022-12-17 00:04:03
23.2896720471668,2022-12-17 00:04:04
23.3335053674363,2022-12-17 00:04:05
23.3692789633797,2022-12-17 00:04:06
23.2557474598224,2022-12-17 00:04:07
23.425935479154802,2022-12-17 00:04:08
23.2196559524062,2022-12-17 00:04:09
23.4115972489221,2022-12-17 00:04:10
23.271159641832302,2022-12-17 00:04:11
23.3567035334017,2022-12-17 00:04:12
23.3644682580082,2022-12-17 00:04:13
23.2639356139958,2022-12-17 00:04:14
23.4212079130939,2022-12-17 00:04:15
23.235733363816298,2022-12-17 00:04:16
23.4356559707482,2022-12-17 00:04:17
23.2884276837766,2022-12-17 00:04:18
23.3538403270522,2022-12-17 00:04:19
23.3687073860679,2022-12-17 00:04:20
23.256873020502,2022-12-17 00:04:21
23.4543670093329,2022-12-17 00:04:22
23.2316116812767,2022-12-17 00:04:23
23.4350555774092,2022-12-17 00:04:24
23.2522199116951,2022-12-17 00:04:25
23.390376224208,2022-12-17 00:04:26
23.309346031233602,2022-12-17 00:04:27
23.2951575456736,2022-12-17 00:04:28
23.3906197358845,2022-12-17 00:04:29
23.219353748679797,2022-12-17 00:04:30
23.4419141623859,2022-12-17 00:04:31
23.2436992042419,2022-12-17 00:04:32
23.4050438198088,2022-12-17 00:04:33
23.2813610147487,2022-12-17 00:04:34
23.3341174524266,2022-12-17 00:04:35
23.365754074157,2022-12-17 00:04:36
23.2491277799997,2022-12-17 00:04:37
23.4447543381042,2022-12-17 00:04:38
23.234559798219,2022-12-17 00:04:39
23.4299738440668,2022-12-17 00:04:40
23.2604240093896,2022-12-17 00:04:41
23.3651160083798,2022-12-17 00:04:42
23.3284071021267,2022-12-17 00:04:43
23.296326564187403,2022-12-17 00:04:44
23.3994990388247,2022-12-17 00:04:45
23.2466669241664,2022-12-17 00:04:46
23.4187541404081,2022-12-17 00:04:47
23.2481262189806,2022-12-17 00:04:48
23.3529522568784,2022-12-17 00:04:49
23.3486070797362,2022-12-17 00:04:50
23.266475947697298,2022-12-17 00:04:51
23.4387872509503,2022-12-17 00:04:52
23.2339008891658,2022-12-17 00:04:53
23.423792413935,2022-12-17 00:04:54
23.2443695097327,2022-12-17 00:04:55
23.3960813795393,2022-12-17 00:04:56
23.297031471101402,2022-12-17 00:04:57
23.3166174735604,2022-12-17 00:04:58
23.378073357708402,2022-12-17 00:04:59
23.241009480520397,2022-12-17 00:05:00
23.435250786973,2022-12-17 00:05:01
23.236584649174297,2022-12-17 00:05:02
23.4033933295446,2022-12-17 00:05:03
23.2911427978576,2022-12-17 00:05:04
23.302416234372302,2022-12-17 00:05:05
23.4039499103967,2022-12-17 00:05:06
23.226200937218902,2022-12-17 00:05:07
23.4232868515579,2022-12-17 00:05:08
23.255736299159498,2022-12-17 00:05:09
23.4054752201456,2022-12-17 00:05:10
23.345187413393898,2022-12-17 00:05:11
23.293006331366897,2022-12-17 00:05:12
23.3008760430791,2022-12-17 00:05:13
23.323393511635203,2022-12-17 00:05:14
23.5714465496408,2022-12-17 00:05:15
23.4329545533941,2022-12-17 00:05:16
23.2803591010582,2022-12-17 00:05:17
23.305073017,2022-12-17 00:05:18
23.3451173823641,2022-12-17 00:05:19
23.3453659721125,2022-12-17 00:05:20
23.400487491563,2022-12-17 00:05:21
23.313310232124,2022-12-17 00:05:22
23.194474447683103,2022-12-17 00:05:23
23.3204469302004,2022-12-17 00:05:24
23.562003463823,2022-12-17 00:05:25
23.3757139424538,2022-12-17 00:05:26
23.2108506965909,2022-12-17 00:05:27
23.2914607093304,2022-12-17 00:05:28
23.4150244739239,2022-12-17 00:05:29
23.3005719491925,2022-12-17 00:05:30
23.3500669669591,2022-12-17 00:05:31
23.2595929768802,2022-12-17 00:05:32
23.2646670921241,2022-12-17 00:05:33
23.4191771558833,2022-12-17 00:05:34
23.4842827551166,2022-12-17 00:05:35
23.391976643058598,2022-12-17 00:05:36
23.3827985620597,2022-12-17 00:05:37
23.252997151909497,2022-12-17 00:05:38
23.1454790880196,2022-12-17 00:05:39
23.3238210147549,2022-12-17 00:05:40
23.413815775914998,2022-12-17 00:05:41
23.376328272257,2022-12-17 00:05:42
23.353882960665597,2022-12-17 00:05:43
23.3333604670421,2022-12-17 00:05:44
23.4305936046133,2022-12-17 00:05:45
23.3544213531837,2022-12-17 00:05:46
23.416585451035402,2022-12-17 00:05:47
23.389391551790098,2022-12-17 00:05:48
23.2194248416864,2022-12-17 00:05:49
23.2183014663807,2022-12-17 00:05:50
23.4722773669429,2022-12-17 00:05:51
23.4307726329,2022-12-17 00:05:52
23.2107011282539,2022-12-17 00:05:53
23.250306718882598,2022-12-17 00:05:54
23.391637995299998,2022-12-17 00:05:55
23.4002056001242,2022-12-17 00:05:56
23.3376291164718,2022-12-17 00:05:57
23.1825973704787,2022-12-17 00:05:58
23.3195459855392,2022-12-17 00:05:59
23.362105066395802,2022-12-17 00:06:00
23.3579077457474,2022-12-17 00:06:01
23.241650851105998,2022-12-17 00:06:02
23.3503807434588,2022-12-17 00:06:03
23.4790632065088,2022-12-17 00:06:04
23.409629318734503,2022-12-17 00:06:05
23.1436773770142,2022-12-17 00:06:06
23.2058432441668,2022-12-17 00:06:07
23.4641483189111,2022-12-17 00:06:08
23.5053555706655,2022-12-17 00:06:09
23.323209284417302,2022-12-17 00:06:10
23.3417222781979,2022-12-17 00:06:11
23.2842675620357,2022-12-17 00:06:12
23.357901603717398,2022-12-17 00:06:13
23.291449489228498,2022-12-17 00:06:14
23.3806272732214,2022-12-17 00:06:15
23.3493417477575,2022-12-17 00:06:16
23.3003617411877,2022-12-17 00:06:17
23.416398743229898,2022-12-17 00:06:18
23.2420971310058,2022-12-17 00:06:19
23.4433035450483,2022-12-17 00:06:20
23.2521411431323,2022-12-17 00:06:21
23.3941528930721,2022-12-17 00:06:22
23.2885795524029,2022-12-17 00:06:23
23.3005772650204,2022-12-17 00:06:24
23.3898314538852,2022-12-17 00:06:25
23.240165930157602,2022-12-17 00:06:26
23.4336743418524,2022-12-17 00:06:27
23.2428997021407,2022-12-17 00:06:28
23.3994667991111,2022-12-17 00:06:29
23.294350221400002,2022-12-17 00:06:30
23.3168704340566,2022-12-17 00:06:31
23.40002444194,2022-12-17 00:06:32
23.2366947123706,2022-12-17 00:06:33
23.459197317686602,2022-12-17 00:06:34
23.2474818348377,2022-12-17 00:06:35
23.4003347947533,2022-12-17 00:06:36
23.2634740998803,2022-12-17 00:06:37
23.3593398789199,2022-12-17 00:06:38
23.3088189737328,2022-12-17 00:06:39
23.307542251751,2022-12-17 00:06:40
23.3899099866733,2022-12-17 00:06:41
23.256147446647702,2022-12-17 00:06:42
23.4182653477542,2022-12-17 00:06:43
23.251312650649503,2022-12-17 00:06:44
23.370154046132,2022-12-17 00:06:45
23.3278150936493,2022-12-17 00:06:46
23.277707638221,2022-12-17 00:06:47
23.438061677096,2022-12-17 00:06:48
23.224580560733397,2022-12-17 00:06:49
23.4438193824472,2022-12-17 00:06:50
23.2360546395365,2022-12-17 00:06:51
23.394549218455,2022-12-17 00:06:52
23.3109620389526,2022-12-17 00:06:53
23.307966212306297,2022-12-17 00:06:54
23.399543679494997,2022-12-17 00:06:55
23.2580894554874,2022-12-17 00:06:56
23.4402180863713,2022-12-17 00:06:57
23.2799135284825,2022-12-17 00:06:58
23.3806345941249,2022-12-17 00:06:59
23.321861824081598,2022-12-17 00:07:00
23.3047169555957,2022-12-17 00:07:01
23.4038205949083,2022-12-17 00:07:02
23.2330996752214,2022-12-17 00:07:03
23.4563524165678,2022-12-17 00:07:04
23.2140948157906,2022-12-17 00:07:05
23.439992642169496,2022-12-17 00:07:06
23.255421341805,2022-12-17 00:07:07
23.3730917691745,2022-12-17 00:07:08
23.3071671837358,2022-12-17 00:07:09
23.290491859574303,2022-12-17 00:07:10
23.408734870756,2022-12-17 00:07:11
23.242109531962498,2022-12-17 00:07:12
23.433770339800002,2022-12-17 00:07:13
23.246492498439597,2022-12-17 00:07:14
23.3927580757038,2022-12-17 00:07:15
23.308635572716998,2022-12-17 00:07:16
23.3023552975095,2022-12-17 00:07:17
23.414824657837602,2022-12-17 00:07:18
23.236139490690302,2022-12-17 00:07:19
23.4440529737546,2022-12-17 00:07:20
23.2485714963426,2022-12-17 00:07:21
23.3967349153069,2022-12-17 00:07:22
23.3153968481255,2022-12-17 00:07:23
23.2892322619684,2022-12-17 00:07:24
23.4156118778601,2022-12-17 00:07:25
23.2170679090007,2022-12-17 00:07:26
23.4520940401786,2022-12-17 00:07:27
23.259768938114497,2022-12-17 00:07:28
23.4013309230478,2022-12-17 00:07:29
23.3059056959697,2022-12-17 00:07:30
23.320033244666902,2022-12-17 00:07:31
23.3816405239105,2022-12-17 00:07:32
23.2409118143182,2022-12-17 00:07:33
23.4391740106168,2022-12-17 00:07:34
23.233416817949802,2022-12-17 00:07:35
23.420234811468,2022-12-17 00:07:36
23.2657013644062,2022-12-17 00:07:37
23.3481130901324,2022-12-17 00:07:38
23.3614261402687,2022-12-17 00:07:39
23.2572414174801,2022-12-17 00:07:40
23.4267712350834,2022-12-17 00:07:41
23.2180743697747,2022-12-17 00:07:42
23.4237255727982,2022-12-17 00:07:43
23.2515636595652,2022-12-17 00:07:44
23.3643833493967,2022-12-17 00:07:45
23.3380782316119,2022-12-17 00:07:46
23.2614393285559,2022-12-17 00:07:47
23.4296516827055,2022-12-17 00:07:48
23.2346915328747,2022-12-17 00:07:49
23.4531971626357,2022-12-17 00:07:50
23.270041522915502,2022-12-17 00:07:51
23.3920307305673,2022-12-17 00:07:52
23.3273964489219,2022-12-17 00:07:53
23.297553922079697,2022-12-17 00:07:54
23.4234922172655,2022-12-17 00:07:55
23.252474643473498,2022-12-17 00:07:56
23.4319776754104,2022-12-17 00:07:57
23.2625571542403,2022-12-17 00:07:58
23.3660776541291,2022-12-17 00:07:59
23.3067662518304,2022-12-17 00:08:00
23.3101966588,2022-12-17 00:08:01
23.362420733055696,2022-12-17 00:08:02
23.286224507896097,2022-12-17 00:08:03
23.3989067945726,2022-12-17 00:08:04
23.2436536204728,2022-12-17 00:08:05
23.3756930397388,2022-12-17 00:08:06
23.2997498919721,2022-12-17 00:08:07
23.3248218664686,2022-12-17 00:08:08
23.394126086083098,2022-12-17 00:08:09
23.263009160097102,2022-12-17 00:08:10
23.421151440099997,2022-12-17 00:08:11
23.262108807844598,2022-12-17 00:08:12
23.4265687026348,2022-12-17 00:08:13
23.2686715054793,2022-12-17 00:08:14
23.375051786049898,2022-12-17 00:08:15
23.3211356597999,2022-12-17 00:08:16
23.320024742908597,2022-12-17 00:08:17
23.4129202639784,2022-12-17 00:08:18
23.240585696300798,2022-12-17 00:08:19
23.428674212313098,2022-12-17 00:08:20
23.2477671519442,2022-12-17 00:08:21
23.3899425810396,2022-12-17 00:08:22
23.3116748571975,2022-12-17 00:08:23
23.312752117745703,2022-12-17 00:08:24
23.3859259074,2022-12-17 00:08:25
23.2599000823428,2022-12-17 00:08:26
23.4149316520002,2022-12-17 00:08:27
23.2294116378315,2022-12-17 00:08:28
23.4222244705727,2022-12-17 00:08:29
23.263358013532,2022-12-17 00:08:30
23.3580826985,2022-12-17 00:08:31
23.3321242507575,2022-12-17 00:08:32
23.2554445467906,2022-12-17 00:08:33
23.415595934339,2022-12-17 00:08:34
23.2459157816356,2022-12-17 00:08:35
23.4057187318221,2022-12-17 00:08:36
23.3044981249733,2022-12-17 00:08:37
23.3225949546141,2022-12-17 00:08:38
23.4257514877116,2022-12-17 00:08:39
23.2532358807278,2022-12-17 00:08:40
23.4386464815666,2022-12-17 00:08:41
23.2317992747233,2022-12-17 00:08:42
23.4141692319098,2022-12-17 00:08:43
23.2957432952243,2022-12-17 00:08:44
23.349065051287297,2022-12-17 00:08:45
23.361309225737,2022-12-17 00:08:46
23.270817403958098,2022-12-17 00:08:47
23.407689259494,2022-12-17 00:08:48
23.2324203944416,2022-12-17 00:08:49
23.4242692811442,2022-12-17 00:08:50
23.2491025085182,2022-12-17 00:08:51
23.376568712918502,2022-12-17 00:08:52
23.314095916639,2022-12-17 00:08:53
23.2890621317,2022-12-17 00:08:54
23.4294159654632,2022-12-17 00:08:55
23.2347091288,2022-12-17 00:08:56
23.4505576292058,2022-12-17 00:08:57
23.2681902695036,2022-12-17 00:08:58
23.3890927717501,2022-12-17 00:08:59
23.3094938857461,2022-12-17 00:09:00
23.3039442624648,2022-12-17 00:09:01
23.416448578868803,2022-12-17 00:09:02
23.2531863403026,2022-12-17 00:09:03
23.4354284006115,2022-12-17 00:09:04
23.226364380599797,2022-12-17 00:09:05
23.4113819628454,2022-12-17 00:09:06
23.2737871309395,2022-12-17 00:09:07
23.3344955914568,2022-12-17 00:09:08
23.393577771214602,2022-12-17 00:09:09
23.247209804329,2022-12-17 00:09:10
23.4435123919,2022-12-17 00:09:11
23.2380178998,2022-12-17 00:09:12
23.4276021487148,2022-12-17 00:09:13
23.2839931103784,2022-12-17 00:09:14
23.3370608459497,2022-12-17 00:09:15
23.3715842911256,2022-12-17 00:09:16
23.239252762856697,2022-12-17 00:09:17
23.429262797104098,2022-12-17 00:09:18
23.2434348492894,2022-12-17 00:09:19
23.4228012448344,2022-12-17 00:09:20
23.3091782706,2022-12-17 00:09:21
23.342834140169302,2022-12-17 00:09:22
23.3670062319814,2022-12-17 00:09:23
23.2412138417089,2022-12-17 00:09:24
23.4105759660428,2022-12-17 00:09:25
23.2052998904735,2022-12-17 00:09:26
23.3077998167884,2022-12-17 00:09:27
23.2798661734312,2022-12-17 00:09:28
23.4779832295983,2022-12-17 00:09:29
23.4887546463003,2022-12-17 00:09:30
23.3064478688082,2022-12-17 00:09:31
23.3202387292525,2022-12-17 00:09:32
23.379275796790598,2022-12-17 00:09:33
23.4546349662888,2022-12-17 00:09:34
23.3263775277522,2022-12-17 00:09:35
23.354411906345298,2022-12-17 00:09:36
23.295101922657402,2022-12-17 00:09:37
23.3572138211793,2022-12-17 00:09:38
23.252563332405398,2022-12-17 00:09:39
23.3217208189232,2022-12-17 00:09:40
23.3849827234041,2022-12-17 00:09:41
23.472770249,2022-12-17 00:09:42
23.3180236279273,2022-12-17 00:09:43
23.1684421866091,2022-12-17 00:09:44
23.3660388008361,2022-12-17 00:09:45
23.3916508202549,2022-12-17 00:09:46
23.4024445563014,2022-12-17 00:09:47
23.3858684497,2022-12-17 00:09:48
23.3058219484,2022-12-17 00:09:49
23.3020841526419,2022-12-17 00:09:50
23.3195758635432,2022-12-17 00:09:51
23.338312058694,2022-12-17 00:09:52
23.2870459746891,2022-12-17 00:09:53
23.2543652791855,2022-12-17 00:09:54
23.2515733441596,2022-12-17 00:09:55
23.4261574957076,2022-12-17 00:09:56
23.6533166335169,2022-12-17 00:09:57
23.463238872491598,2022-12-17 00:09:58
23.1551356906132,2022-12-17 00:09:59
23.3312418471017,2022-12-17 00:10:00
23.3766157787,2022-12-17 00:10:01
23.3344136349823,2022-12-17 00:10:02
23.215272338044,2022-12-17 00:10:03
23.313262522419997,2022-12-17 00:10:04
23.2552976967972,2022-12-17 00:10:05
23.3769874765239,2022-12-17 00:10:06
23.3767543567659,2022-12-17 00:10:07
23.4249642676891,2022-12-17 00:10:08
23.4723621012,2022-12-17 00:10:09
23.2972471118308,2022-12-17 00:10:10
23.184431142880698,2022-12-17 00:10:11
23.3271289635154,2022-12-17 00:10:12
23.5827649814785,2022-12-17 00:10:13
23.3429571947497,2022-12-17 00:10:14
23.1398038721126,2022-12-17 00:10:15
23.2529404669165,2022-12-17 00:10:16
23.334027111090503,2022-12-17 00:10:17
23.4102593543028,2022-12-17 00:10:18
23.315148731907797,2022-12-17 00:10:19
23.3610304053132,2022-12-17 00:10:20
23.3278924455826,2022-12-17 00:10:21
23.3048744927213,2022-12-17 00:10:22
23.3968035277259,2022-12-17 00:10:23
23.2748087684715,2022-12-17 00:10:24
23.3975539015123,2022-12-17 00:10:25
23.3310408501606,2022-12-17 00:10:26
23.309069098988697,2022-12-17 00:10:27
23.4265636245629,2022-12-17 00:10:28
23.224218955651697,2022-12-17 00:10:29
23.4286628753145,2022-12-17 00:10:30
23.2440124497532,2022-12-17 00:10:31
23.4028654458417,2022-12-17 00:10:32
23.2882479422219,2022-12-17 00:10:33
23.326264865090298,2022-12-17 00:10:34
23.3870330816156,2022-12-17 00:10:35
23.253342520237698,2022-12-17 00:10:36
23.450404932396097,2022-12-17 00:10:37
23.232516404277,2022-12-17 00:10:38
23.4177486821719,2022-12-17 00:10:39
23.2522233968018,2022-12-17 00:10:40
23.360436387797602,2022-12-17 00:10:41
23.3488710225783,2022-12-17 00:10:42
23.2682505565,2022-12-17 00:10:43
23.4366923689652,2022-12-17 00:10:44
23.220015728748,2022-12-17 00:10:45
23.417361450956,2022-12-17 00:10:46
23.258466589998502,2022-12-17 00:10:47
23.365739311490703,2022-12-17 00:10:48
23.370881981695902,2022-12-17 00:10:49
23.2832791092974,2022-12-17 00:10:50
23.4470386442571,2022-12-17 00:10:51
23.2258585804667,2022-12-17 00:10:52
23.450085842049802,2022-12-17 00:10:53
23.2564325854372,2022-12-17 00:10:54
23.3901948322304,2022-12-17 00:10:55
23.3063060374477,2022-12-17 00:10:56
23.2843177523273,2022-12-17 00:10:57
23.419394027000003,2022-12-17 00:10:58
23.245334519729397,2022-12-17 00:10:59
23.4525703169604,2022-12-17 00:11:00
23.2454081488,2022-12-17 00:11:01
23.4003312521889,2022-12-17 00:11:02
23.299575939776,2022-12-17 00:11:03
23.3259210917086,2022-12-17 00:11:04
23.3976107053833,2022-12-17 00:11:05
23.2429841411841,2022-12-17 00:11:06
23.4469842020957,2022-12-17 00:11:07
23.2309983579739,2022-12-17 00:11:08
23.4059114627796,2022-12-17 00:11:09
23.2680037974728,2022-12-17 00:11:10
23.3516887600741,2022-12-17 00:11:11
23.353864183885502,2022-12-17 00:11:12
23.277898479018297,2022-12-17 00:11:13
23.4183611218149,2022-12-17 00:11:14
23.2381597965434,2022-12-17 00:11:15
23.4302968336115,2022-12-17 00:11:16
23.251561240397898,2022-12-17 00:11:17
23.3809987986722,2022-12-17 00:11:18
23.3225543300389,2022-12-17 00:11:19
23.278057553632703,2022-12-17 00:11:20
23.4219899341852,2022-12-17 00:11:21
23.2337378578953,2022-12-17 00:11:22
23.439988744952398,2022-12-17 00:11:23
23.2487848328201,2022-12-17 00:11:24
23.3850194507622,2022-12-17 00:11:25
23.3238023548715,2022-12-17 00:11:26
23.2848051283517,2022-12-17 00:11:27
23.4371584876219,2022-12-17 00:11:28
23.2359918719525,2022-12-17 00:11:29
23.4363840232088,2022-12-17 00:11:30
