
23.332644878844444,2022-12-15 13:07:44
23.334910081349665,2022-12-15 13:07:45
23.33050693226233,2022-12-15 13:07:46
23.334345976521732,2022-12-15 13:07:47
23.3336729877526,2022-12-15 13:07:48
23.33170175440269,2022-12-15 13:07:49
23.335353724795908,2022-12-15 13:07:50
23.33099709886351,2022-12-15 13:07:51
23.333727469381845,2022-12-15 13:07:52
23.3334169819654,2022-12-15 13:07:53
23.331354690260532,2022-12-15 13:07:54
23.33530654621969,2022-12-15 13:07:55
23.330837576537355,2022-12-15 13:07:56
23.33419909265929,2022-12-15 13:07:57
23.333193814930112,2022-12-15 13:07:58
23.331034636507244,2022-12-15 13:07:59
23.335811786448932,2022-12-15 13:08:00
23.330089084680758,2022-12-15 13:08:01
23.334442791939733,2022-12-15 13:08:02
23.33394156826131,2022-12-15 13:08:03
23.329923922857333,2022-12-15 13:08:04
23.336434600599997,2022-12-15 13:08:05
23.33066071451069,2022-12-15 13:08:06
23.33309904602809,2022-12-15 13:08:07
23.334942573504357,2022-12-15 13:08:08
23.32959181049947,2022-12-15 13:08:09
23.3358025700208,2022-12-15 13:08:10
23.33171756936062,2022-12-15 13:08:11
23.331065711122864,2022-12-15 13:08:12
23.33644729375873,2022-12-15 13:08:13
23.329696131557554,2022-12-15 13:08:14
23.334575317107134,2022-12-15 13:08:15
23.334259736509868,2022-12-15 13:08:16
23.32957850764651,2022-12-15 13:08:17
23.337211194496,2022-12-15 13:08:18
23.33058078595898,2022-12-15 13:08:19
23.3330279627484,2022-12-15 13:08:20
23.33533951182222,2022-12-15 13:08:21
23.32911458882524,2022-12-15 13:08:22
23.33639929733982,2022-12-15 13:08:23
23.331526232467443,2022-12-15 13:08:24
23.331810447560933,2022-12-15 13:08:25
23.33590410839833,2022-12-15 13:08:26
23.32986139302669,2022-12-15 13:08:27
23.334589767414755,2022-12-15 13:08:28
23.33342707573211,2022-12-15 13:08:29
23.330670923022865,2022-12-15 13:08:30
23.33580649590971,2022-12-15 13:08:31
23.330630501658554,2022-12-15 13:08:32
23.33348651076249,2022-12-15 13:08:33
23.334043379575245,2022-12-15 13:08:34
23.330097883687,2022-12-15 13:08:35
23.33615183367289,2022-12-15 13:08:36
23.330981130911624,2022-12-15 13:08:37
23.33303252184469,2022-12-15 13:08:38
23.334847584570532,2022-12-15 13:08:39
23.32924327829031,2022-12-15 13:08:40
23.336119950642022,2022-12-15 13:08:41
23.332201811739868,2022-12-15 13:08:42
23.331002664240465,2022-12-15 13:08:43
23.336544004349886,2022-12-15 13:08:44
23.329555046333976,2022-12-15 13:08:45
23.33439953264529,2022-12-15 13:08:46
23.333665292755555,2022-12-15 13:08:47
23.33058126382742,2022-12-15 13:08:48
23.336457216595576,2022-12-15 13:08:49
23.330766610363955,2022-12-15 13:08:50
23.33361102456682,2022-12-15 13:08:51
23.33456364051211,2022-12-15 13:08:52
23.32948986745482,2022-12-15 13:08:53
23.336176275756532,2022-12-15 13:08:54
23.331657536994687,2022-12-15 13:08:55
23.331644636939203,2022-12-15 13:08:56
23.336082023430933,2022-12-15 13:08:57
23.329354861570287,2022-12-15 13:08:58
23.33461513123311,2022-12-15 13:08:59
23.333287144095,2022-12-15 13:09:00
23.3304004272694,2022-12-15 13:09:01
23.335245417893532,2022-12-15 13:09:02
23.33087606896731,2022-12-15 13:09:03
23.333908405569733,2022-12-15 13:09:04
23.333553257354353,2022-12-15 13:09:05
23.330860957581933,2022-12-15 13:09:06
23.335299577484445,2022-12-15 13:09:07
23.331198845905266,2022-12-15 13:09:08
23.333420899345843,2022-12-15 13:09:09
23.334363656671822,2022-12-15 13:09:10
23.332016723958954,2022-12-15 13:09:11
23.335023469137575,2022-12-15 13:09:12
23.331383453932244,2022-12-15 13:09:13
23.33384192907811,2022-12-15 13:09:14
23.33361255732669,2022-12-15 13:09:15
23.33097581723951,2022-12-15 13:09:16
23.33447965763642,2022-12-15 13:09:17
23.33220853634391,2022-12-15 13:09:18
23.332788823990246,2022-12-15 13:09:19
23.333304146166242,2022-12-15 13:09:20
23.33219317989251,2022-12-15 13:09:21
23.333829314444444,2022-12-15 13:09:22
23.33278657395238,2022-12-15 13:09:23
23.33298559874429,2022-12-15 13:09:24
23.33342707384662,2022-12-15 13:09:25
23.332023231826845,2022-12-15 13:09:26
23.333576539703888,2022-12-15 13:09:27
23.332995561715112,2022-12-15 13:09:28
23.33262072554164,2022-12-15 13:09:29
23.334364405591177,2022-12-15 13:09:30
23.33148441479562,2022-12-15 13:09:31
23.33435485200911,2022-12-15 13:09:32
23.332763150397152,2022-12-15 13:09:33
23.331573073889732,2022-12-15 13:09:34
23.334882599224155,2022-12-15 13:09:35
23.331062424129488,2022-12-15 13:09:36
23.334372373508778,2022-12-15 13:09:37
23.333564678014064,2022-12-15 13:09:38
23.331359909499756,2022-12-15 13:09:39
23.335800055079666,2022-12-15 13:09:40
23.330650287836356,2022-12-15 13:09:41
23.333376870359977,2022-12-15 13:09:42
23.334645987686578,2022-12-15 13:09:43
23.329974953170467,2022-12-15 13:09:44
23.335563591798557,2022-12-15 13:09:45
23.331932468146864,2022-12-15 13:09:46
23.331261802616932,2022-12-15 13:09:47
23.336264360172642,2022-12-15 13:09:48
23.32932098727302,2022-12-15 13:09:49
23.334596735215175,2022-12-15 13:09:50
23.333922125844577,2022-12-15 13:09:51
23.329654203402423,2022-12-15 13:09:52
23.336544146965732,2022-12-15 13:09:53
23.3298996153564,2022-12-15 13:09:54
23.33343355433531,2022-12-15 13:09:55
23.334920412165108,2022-12-15 13:09:56
23.328705171454622,2022-12-15 13:09:57
23.336445429517244,2022-12-15 13:09:58
23.330986123020732,2022-12-15 13:09:59
23.33167892205122,2022-12-15 13:10:00
23.336216575292912,2022-12-15 13:10:01
23.32911030642049,2022-12-15 13:10:02
23.33547396611411,2022-12-15 13:10:03
23.333094280098422,2022-12-15 13:10:04
23.330509169545422,2022-12-15 13:10:05
23.336314284115755,2022-12-15 13:10:06
23.330480787423777,2022-12-15 13:10:07
23.333935536360535,2022-12-15 13:10:08
23.334311692819867,2022-12-15 13:10:09
23.32971090201802,2022-12-15 13:10:10
23.33585138524891,2022-12-15 13:10:11
23.33213374769829,2022-12-15 13:10:12
23.331695087852687,2022-12-15 13:10:13
23.335541060253867,2022-12-15 13:10:14
23.33001082442229,2022-12-15 13:10:15
23.334746543882844,2022-12-15 13:10:16
23.333144062867532,2022-12-15 13:10:17
23.33077290008553,2022-12-15 13:10:18
23.336186950333044,2022-12-15 13:10:19
23.330232524309555,2022-12-15 13:10:20
23.333917673935954,2022-12-15 13:10:21
23.33405436297582,2022-12-15 13:10:22
23.329851979224312,2022-12-15 13:10:23
23.33615065316671,2022-12-15 13:10:24
23.330914308773444,2022-12-15 13:10:25
23.33245355023791,2022-12-15 13:10:26
23.335218649750377,2022-12-15 13:10:27
23.329963434291045,2022-12-15 13:10:28
23.335086033921066,2022-12-15 13:10:29
23.33253702881662,2022-12-15 13:10:30
23.33148604059407,2022-12-15 13:10:31
23.335836055701378,2022-12-15 13:10:32
23.330153448078043,2022-12-15 13:10:33
23.33464378534049,2022-12-15 13:10:34
23.33379260388071,2022-12-15 13:10:35
23.330383392146643,2022-12-15 13:10:36
