
40.1000099,2022-12-12 07:01:52
40.1013184,2022-12-12 07:01:53
40.0988503,2022-12-12 07:01:54
40.0967,2022-12-12 07:01:55
40.100563,2022-12-12 07:01:56
40.1068039,2022-12-12 07:01:57
40.1046,2022-12-12 07:01:58
40.1003647,2022-12-12 07:01:59
40.1027,2022-12-12 07:02:00
40.1021805,2022-12-12 07:02:01
40.1121597,2022-12-12 07:02:02
40.1021614,2022-12-12 07:02:03
40.1022339,2022-12-12 07:02:04
40.1017303,2022-12-12 07:02:05
40.108345,2022-12-12 07:02:06
40.1037331,2022-12-12 07:02:07
40.1076279,2022-12-12 07:02:08
40.1015816,2022-12-12 07:02:09
40.0975227,2022-12-12 07:02:10
40.0970955,2022-12-12 07:02:11
40.0947151,2022-12-12 07:02:12
40.0942917,2022-12-12 07:02:13
40.0974,2022-12-12 07:02:14
40.0985336,2022-12-12 07:02:15
40.097084,2022-12-12 07:02:16
40.0930824,2022-12-12 07:02:17
40.0934639,2022-12-12 07:02:18
40.0964508,2022-12-12 07:02:19
40.0998802,2022-12-12 07:02:20
40.1018219,2022-12-12 07:02:21
40.0975723,2022-12-12 07:02:22
40.0989304,2022-12-12 07:02:23
40.0952187,2022-12-12 07:02:24
40.0947914,2022-12-12 07:02:25
40.0961533,2022-12-12 07:02:26
40.0927696,2022-12-12 07:02:27
40.1016273,2022-12-12 07:02:29
40.1045837,2022-12-12 07:02:30
40.1006699,2022-12-12 07:02:31
40.0982933,2022-12-12 07:02:32
40.099781,2022-12-12 07:02:33
40.1038437,2022-12-12 07:02:34
40.1036873,2022-12-12 07:02:35
40.1107597,2022-12-12 07:02:36
40.1026192,2022-12-12 07:02:37
40.1033783,2022-12-12 07:02:38
40.1005707,2022-12-12 07:02:39
40.1006393,2022-12-12 07:02:40
40.1009674,2022-12-12 07:02:41
40.0992241,2022-12-12 07:02:42
40.1021042,2022-12-12 07:02:44
40.1007843,2022-12-12 07:02:45
40.1060867,2022-12-12 07:02:46
40.1059494,2022-12-12 07:02:47
40.1053658,2022-12-12 07:02:48
40.1032333,2022-12-12 07:02:49
40.1022949,2022-12-12 07:02:50
40.101017,2022-12-12 07:02:51
40.0998535,2022-12-12 07:02:52
40.1008682,2022-12-12 07:02:53
40.113842,2022-12-12 07:02:54
40.1110306,2022-12-12 07:02:55
40.1027794,2022-12-12 07:02:56
40.0998764,2022-12-12 07:02:57
40.0957069,2022-12-12 07:02:58
40.0974655,2022-12-12 07:02:59
40.0982513,2022-12-12 07:03:00
40.1077347,2022-12-12 07:03:02
40.1020088,2022-12-12 07:03:03
40.1033249,2022-12-12 07:03:04
40.1079063,2022-12-12 07:03:05
40.1151772,2022-12-12 07:03:06
40.1127625,2022-12-12 07:03:07
40.1099281,2022-12-12 07:03:08
40.1038361,2022-12-12 07:03:09
40.1049843,2022-12-12 07:03:10
40.1048813,2022-12-12 07:03:11
40.1066818,2022-12-12 07:03:13
40.1014519,2022-12-12 07:03:14
40.104908,2022-12-12 07:03:15
40.1012383,2022-12-12 07:03:16
40.104435,2022-12-12 07:03:17
40.1011772,2022-12-12 07:03:18
40.1029434,2022-12-12 07:03:19
40.106842,2022-12-12 07:03:20
40.1034622,2022-12-12 07:03:21
40.1042557,2022-12-12 07:03:22
40.1056175,2022-12-12 07:03:23
40.102314,2022-12-12 07:03:24
40.1081123,2022-12-12 07:03:25
40.1052971,2022-12-12 07:03:26
40.1078186,2022-12-12 07:03:28
40.10392,2022-12-12 07:03:29
40.1084976,2022-12-12 07:03:31
40.1029129,2022-12-12 07:03:32
40.1014671,2022-12-12 07:03:33
40.1027031,2022-12-12 07:03:34
40.1106491,2022-12-12 07:03:35
40.1171303,2022-12-12 07:03:36
40.1078033,2022-12-12 07:03:37
40.1207504,2022-12-12 07:03:38
40.130764,2022-12-12 07:03:39
40.127655,2022-12-12 07:03:40
40.1106606,2022-12-12 07:03:41
40.1080704,2022-12-12 07:03:42
40.1140251,2022-12-12 07:03:43
40.1061172,2022-12-12 07:03:44
40.1159019,2022-12-12 07:03:45
40.1139374,2022-12-12 07:03:46
40.1061058,2022-12-12 07:03:47
40.1198158,2022-12-12 07:03:48
40.1032944,2022-12-12 07:03:49
40.1020889,2022-12-12 07:03:50
40.1016312,2022-12-12 07:03:51
40.1030846,2022-12-12 07:03:53
40.1000633,2022-12-12 07:03:54
40.1009903,2022-12-12 07:03:55
40.099678,2022-12-12 07:03:56
40.0997391,2022-12-12 07:03:57
40.1069,2022-12-12 07:03:58
40.1016617,2022-12-12 07:03:59
40.1000862,2022-12-12 07:04:00
40.1023026,2022-12-12 07:04:01
40.1060333,2022-12-12 07:04:02
40.1028023,2022-12-12 07:04:03
40.1024361,2022-12-12 07:04:04
40.1068,2022-12-12 07:04:06
40.101429,2022-12-12 07:04:08
40.1000175,2022-12-12 07:04:09
40.1017113,2022-12-12 07:04:10
40.1019821,2022-12-12 07:04:11
40.0978508,2022-12-12 07:04:12
40.1107674,2022-12-12 07:04:13
40.1040535,2022-12-12 07:04:14
40.1037025,2022-12-12 07:04:15
40.099308,2022-12-12 07:04:16
40.1001587,2022-12-12 07:04:17
40.1061935,2022-12-12 07:04:18
40.1035233,2022-12-12 07:04:19
40.1070251,2022-12-12 07:04:20
40.1014061,2022-12-12 07:04:21
40.104496,2022-12-12 07:04:22
40.110569,2022-12-12 07:04:23
40.1115112,2022-12-12 07:04:24
40.1008644,2022-12-12 07:04:25
40.1023178,2022-12-12 07:04:26
40.1052513,2022-12-12 07:04:27
40.1143761,2022-12-12 07:04:28
40.1093979,2022-12-12 07:04:29
40.1064453,2022-12-12 07:04:30
40.1047325,2022-12-12 07:04:31
40.1108894,2022-12-12 07:04:32
40.1049156,2022-12-12 07:04:33
40.1079941,2022-12-12 07:04:34
40.1138763,2022-12-12 07:04:35
40.1097298,2022-12-12 07:04:36
40.1033325,2022-12-12 07:04:37
40.1049538,2022-12-12 07:04:38
40.1049843,2022-12-12 07:04:39
40.1069374,2022-12-12 07:04:40
40.1058197,2022-12-12 07:04:41
40.1010475,2022-12-12 07:04:42
40.1081,2022-12-12 07:04:43
40.1130562,2022-12-12 07:04:44
40.1096268,2022-12-12 07:04:45
40.1040955,2022-12-12 07:04:46
40.1033783,2022-12-12 07:04:47
40.1062508,2022-12-12 07:04:48
40.1014137,2022-12-12 07:04:50
40.105278,2022-12-12 07:04:51
40.1056023,2022-12-12 07:04:52
40.1062851,2022-12-12 07:04:53
40.1131592,2022-12-12 07:04:54
40.1097794,2022-12-12 07:04:55
40.1073532,2022-12-12 07:04:56
40.1069069,2022-12-12 07:04:57
40.1105537,2022-12-12 07:04:58
40.1009,2022-12-12 07:04:59
40.106987,2022-12-12 07:05:00
40.0979538,2022-12-12 07:05:01
40.1097527,2022-12-12 07:05:02
40.1171913,2022-12-12 07:05:03
40.120121,2022-12-12 07:05:04
40.1069183,2022-12-12 07:05:05
40.1101227,2022-12-12 07:05:06
40.109993,2022-12-12 07:05:07
40.1274605,2022-12-12 07:05:08
40.1161156,2022-12-12 07:05:09
40.1071205,2022-12-12 07:05:10
40.1040955,2022-12-12 07:05:11
40.105957,2022-12-12 07:05:12
40.0975304,2022-12-12 07:05:13
40.1043892,2022-12-12 07:05:14
40.1096344,2022-12-12 07:05:15
40.1237488,2022-12-12 07:05:16
40.1056366,2022-12-12 07:05:17
40.1046295,2022-12-12 07:05:18
40.1082802,2022-12-12 07:05:19
40.1048508,2022-12-12 07:05:20
40.1476746,2022-12-12 07:05:21
40.1196365,2022-12-12 07:05:22
40.1072502,2022-12-12 07:05:23
40.1264,2022-12-12 07:05:24
40.1323318,2022-12-12 07:05:25
40.1136208,2022-12-12 07:05:26
40.1296349,2022-12-12 07:05:27
40.1275368,2022-12-12 07:05:28
40.1052551,2022-12-12 07:05:29
40.1023712,2022-12-12 07:05:30
40.1016541,2022-12-12 07:05:31
40.1076164,2022-12-12 07:05:32
40.1050186,2022-12-12 07:05:33
40.1128273,2022-12-12 07:05:34
40.1011543,2022-12-12 07:05:35
40.1013947,2022-12-12 07:05:36
40.1008186,2022-12-12 07:05:37
40.1023064,2022-12-12 07:05:38
40.1009521,2022-12-12 07:05:39
40.1111641,2022-12-12 07:05:40
40.1076736,2022-12-12 07:05:41
40.1035385,2022-12-12 07:05:42
40.1062355,2022-12-12 07:05:44
40.1058617,2022-12-12 07:05:45
40.1098976,2022-12-12 07:05:46
40.1077118,2022-12-12 07:05:47
40.1080475,2022-12-12 07:05:48
40.1023254,2022-12-12 07:05:49
40.1083641,2022-12-12 07:05:50
40.1023483,2022-12-12 07:05:51
40.1017952,2022-12-12 07:05:52
40.1057587,2022-12-12 07:05:53
40.0969734,2022-12-12 07:05:54
40.0938492,2022-12-12 07:05:55
40.0975571,2022-12-12 07:05:56
40.0977859,2022-12-12 07:05:57
40.0970039,2022-12-12 07:05:58
40.097229,2022-12-12 07:05:59
40.1009178,2022-12-12 07:06:00
40.1011925,2022-12-12 07:06:01
40.0999413,2022-12-12 07:06:02
40.1019821,2022-12-12 07:06:03
40.1001816,2022-12-12 07:06:04
40.1014748,2022-12-12 07:06:05
40.1034203,2022-12-12 07:06:06
40.1119347,2022-12-12 07:06:07
40.1033,2022-12-12 07:06:08
40.1054344,2022-12-12 07:06:09
40.1048927,2022-12-12 07:06:10
40.1355743,2022-12-12 07:06:11
40.2099,2022-12-12 07:06:12
40.1421471,2022-12-12 07:06:13
40.1069908,2022-12-12 07:06:14
40.1069832,2022-12-12 07:06:15
40.1149673,2022-12-12 07:06:16
40.1043739,2022-12-12 07:06:17
40.1079445,2022-12-12 07:06:18
40.1088829,2022-12-12 07:06:19
40.0996895,2022-12-12 07:06:20
40.1022644,2022-12-12 07:06:21
40.1008186,2022-12-12 07:06:22
40.0973969,2022-12-12 07:06:23
40.0972443,2022-12-12 07:06:24
40.0954208,2022-12-12 07:06:25
40.0955124,2022-12-12 07:06:26
40.0967216,2022-12-12 07:06:27
40.0975494,2022-12-12 07:06:28
40.1002579,2022-12-12 07:06:29
40.1003609,2022-12-12 07:06:30
40.1048927,2022-12-12 07:06:31
40.108429,2022-12-12 07:06:32
40.1032066,2022-12-12 07:06:33
40.1088791,2022-12-12 07:06:34
40.1038322,2022-12-12 07:06:35
40.1060104,2022-12-12 07:06:36
40.1030159,2022-12-12 07:06:37
40.0998154,2022-12-12 07:06:38
40.1030273,2022-12-12 07:06:39
40.0984306,2022-12-12 07:06:40
40.0983467,2022-12-12 07:06:41
40.1007423,2022-12-12 07:06:42
40.0986366,2022-12-12 07:06:43
40.0981407,2022-12-12 07:06:44
40.102005,2022-12-12 07:06:45
40.1045303,2022-12-12 07:06:46
40.0994,2022-12-12 07:06:47
40.1008034,2022-12-12 07:06:48
40.1008911,2022-12-12 07:06:49
40.1153183,2022-12-12 07:06:50
40.1067085,2022-12-12 07:06:51
40.0992126,2022-12-12 07:06:52
40.0987473,2022-12-12 07:06:53
40.1079445,2022-12-12 07:06:54
40.1052284,2022-12-12 07:06:55
40.0983315,2022-12-12 07:06:57
40.0978546,2022-12-12 07:06:58
40.0966682,2022-12-12 07:06:59
40.0996857,2022-12-12 07:07:00
40.0976753,2022-12-12 07:07:01
40.1013,2022-12-12 07:07:02
40.1019173,2022-12-12 07:07:03
40.1012268,2022-12-12 07:07:05
40.1037483,2022-12-12 07:07:06
40.0994377,2022-12-12 07:07:07
40.1015472,2022-12-12 07:07:08
40.1048927,2022-12-12 07:07:09
40.0995407,2022-12-12 07:07:10
40.0993462,2022-12-12 07:07:11
40.103241,2022-12-12 07:07:12
40.0988731,2022-12-12 07:07:13
40.0967102,2022-12-12 07:07:14
40.0979767,2022-12-12 07:07:15
40.0958977,2022-12-12 07:07:16
40.0966568,2022-12-12 07:07:17
40.1029701,2022-12-12 07:07:18
40.1000137,2022-12-12 07:07:20
40.1004219,2022-12-12 07:07:21
40.1020927,2022-12-12 07:07:22
40.1027451,2022-12-12 07:07:23
40.1036339,2022-12-12 07:07:24
40.1021194,2022-12-12 07:07:25
40.1066818,2022-12-12 07:07:26
40.103241,2022-12-12 07:07:28
40.1082039,2022-12-12 07:07:29
40.1055794,2022-12-12 07:07:30
40.1050186,2022-12-12 07:07:31
40.1073112,2022-12-12 07:07:32
40.1021919,2022-12-12 07:07:33
40.105526,2022-12-12 07:07:34
40.1024513,2022-12-12 07:07:35
40.1061783,2022-12-12 07:07:36
40.1003571,2022-12-12 07:07:37
40.1052666,2022-12-12 07:07:38
40.1048698,2022-12-12 07:07:39
40.1144638,2022-12-12 07:07:40
40.1174,2022-12-12 07:07:41
40.1085663,2022-12-12 07:07:42
40.1104317,2022-12-12 07:07:43
40.1031036,2022-12-12 07:07:45
40.1009026,2022-12-12 07:07:46
40.1003494,2022-12-12 07:07:47
40.1021423,2022-12-12 07:07:48
40.0988045,2022-12-12 07:07:49
40.099369,2022-12-12 07:07:50
40.1022568,2022-12-12 07:07:51
40.1087341,2022-12-12 07:07:52
40.1031151,2022-12-12 07:07:53
40.1063576,2022-12-12 07:07:54
40.1028824,2022-12-12 07:07:55
40.1067619,2022-12-12 07:07:56
40.1128616,2022-12-12 07:07:57
40.1051521,2022-12-12 07:07:58
40.112072,2022-12-12 07:07:59
40.1151352,2022-12-12 07:08:00
40.1102562,2022-12-12 07:08:01
40.1088791,2022-12-12 07:08:02
40.1138802,2022-12-12 07:08:03
40.1094513,2022-12-12 07:08:04
40.1094971,2022-12-12 07:08:05
40.1079407,2022-12-12 07:08:06
40.1031837,2022-12-12 07:08:07
40.1163712,2022-12-12 07:08:08
40.1082268,2022-12-12 07:08:09
40.1113281,2022-12-12 07:08:10
40.1026573,2022-12-12 07:08:11
40.1148415,2022-12-12 07:08:12
40.111145,2022-12-12 07:08:13
40.1122551,2022-12-12 07:08:14
40.1419106,2022-12-12 07:08:15
40.1887665,2022-12-12 07:08:16
40.1381416,2022-12-12 07:08:17
40.1286163,2022-12-12 07:08:18
40.1286888,2022-12-12 07:08:19
40.1285286,2022-12-12 07:08:20
40.1283035,2022-12-12 07:08:21
40.1370392,2022-12-12 07:08:22
40.1190948,2022-12-12 07:08:23
40.123497,2022-12-12 07:08:24
40.1127434,2022-12-12 07:08:25
40.1054268,2022-12-12 07:08:26
40.1231346,2022-12-12 07:08:27
40.133358,2022-12-12 07:08:28
40.1416588,2022-12-12 07:08:29
40.1015511,2022-12-12 07:08:30
40.1042671,2022-12-12 07:08:31
40.1059036,2022-12-12 07:08:32
40.1055717,2022-12-12 07:08:34
40.1057625,2022-12-12 07:08:35
40.100811,2022-12-12 07:08:36
40.1012077,2022-12-12 07:08:38
40.1103821,2022-12-12 07:08:39
40.1110268,2022-12-12 07:08:40
40.1198387,2022-12-12 07:08:41
40.1104393,2022-12-12 07:08:42
40.1131706,2022-12-12 07:08:43
40.1392136,2022-12-12 07:08:44
40.1252823,2022-12-12 07:08:45
40.1012459,2022-12-12 07:08:46
40.103035,2022-12-12 07:08:47
40.1080894,2022-12-12 07:08:48
40.1046219,2022-12-12 07:08:49
40.1150246,2022-12-12 07:08:50
40.1060257,2022-12-12 07:08:51
40.1047897,2022-12-12 07:08:52
40.1007767,2022-12-12 07:08:53
40.1083946,2022-12-12 07:08:54
40.104393,2022-12-12 07:08:55
40.112484,2022-12-12 07:08:56
40.1083374,2022-12-12 07:08:57
40.1079941,2022-12-12 07:08:58
40.1066208,2022-12-12 07:08:59
40.1189651,2022-12-12 07:09:00
40.1201019,2022-12-12 07:09:02
40.1248474,2022-12-12 07:09:03
40.1168404,2022-12-12 07:09:04
40.1389313,2022-12-12 07:09:05
40.1427345,2022-12-12 07:09:06
40.116806,2022-12-12 07:09:07
40.1041641,2022-12-12 07:09:08
40.1125069,2022-12-12 07:09:09
40.1157684,2022-12-12 07:09:11
40.138073,2022-12-12 07:09:12
40.1321487,2022-12-12 07:09:13
40.1419296,2022-12-12 07:09:14
40.1211243,2022-12-12 07:09:15
40.1553268,2022-12-12 07:09:16
40.1290321,2022-12-12 07:09:17
40.1419907,2022-12-12 07:09:18
40.1474342,2022-12-12 07:09:19
40.1171341,2022-12-12 07:09:20
40.1040535,2022-12-12 07:09:21
40.1009407,2022-12-12 07:09:22
40.1046486,2022-12-12 07:09:23
40.1023369,2022-12-12 07:09:24
40.1081924,2022-12-12 07:09:25
40.1022415,2022-12-12 07:09:26
40.1023483,2022-12-12 07:09:27
40.0974159,2022-12-12 07:09:28
40.0953331,2022-12-12 07:09:29
40.099556,2022-12-12 07:09:31
40.0999565,2022-12-12 07:09:32
40.0995865,2022-12-12 07:09:33
40.1053963,2022-12-12 07:09:34
40.1034966,2022-12-12 07:09:35
40.0993,2022-12-12 07:09:36
40.10075,2022-12-12 07:09:37
40.0980606,2022-12-12 07:09:38
40.0963936,2022-12-12 07:09:39
40.10252,2022-12-12 07:09:40
40.1084366,2022-12-12 07:09:41
40.1015396,2022-12-12 07:09:42
40.1010437,2022-12-12 07:09:43
40.10289,2022-12-12 07:09:44
40.1059456,2022-12-12 07:09:45
40.1002884,2022-12-12 07:09:46
40.0960388,2022-12-12 07:09:47
40.0938072,2022-12-12 07:09:48
40.094986,2022-12-12 07:09:50
40.0943527,2022-12-12 07:09:51
40.0944519,2022-12-12 07:09:52
40.0941048,2022-12-12 07:09:53
40.0981979,2022-12-12 07:09:54
40.0965576,2022-12-12 07:09:55
40.0999794,2022-12-12 07:09:56
40.0989494,2022-12-12 07:09:57
40.0962601,2022-12-12 07:09:58
40.0980949,2022-12-12 07:09:59
40.0986938,2022-12-12 07:10:00
40.1015511,2022-12-12 07:10:01
40.1020126,2022-12-12 07:10:02
40.0983505,2022-12-12 07:10:03
40.0993919,2022-12-12 07:10:05
40.0983582,2022-12-12 07:10:06
40.0960121,2022-12-12 07:10:07
40.0973473,2022-12-12 07:10:08
40.0969086,2022-12-12 07:10:09
40.1015091,2022-12-12 07:10:10
40.0992317,2022-12-12 07:10:11
40.1011887,2022-12-12 07:10:12
40.1016121,2022-12-12 07:10:13
40.1029205,2022-12-12 07:10:14
40.1023407,2022-12-12 07:10:15
40.1014977,2022-12-12 07:10:16
40.0996742,2022-12-12 07:10:17
40.1003456,2022-12-12 07:10:18
40.0989075,2022-12-12 07:10:19
40.0976067,2022-12-12 07:10:20
40.0953026,2022-12-12 07:10:21
40.0950546,2022-12-12 07:10:22
40.0982094,2022-12-12 07:10:23
40.0985756,2022-12-12 07:10:24
40.1008835,2022-12-12 07:10:25
40.1038933,2022-12-12 07:10:26
40.1088333,2022-12-12 07:10:27
40.1055756,2022-12-12 07:10:28
40.0997314,2022-12-12 07:10:29
40.1021423,2022-12-12 07:10:30
40.0994492,2022-12-12 07:10:32
40.0989418,2022-12-12 07:10:33
40.1002426,2022-12-12 07:10:34
40.1012459,2022-12-12 07:10:35
40.1020813,2022-12-12 07:10:36
40.0958519,2022-12-12 07:10:37
40.0949,2022-12-12 07:10:38
40.0997162,2022-12-12 07:10:39
40.09795,2022-12-12 07:10:40
40.1023293,2022-12-12 07:10:41
40.1013527,2022-12-12 07:10:42
40.099411,2022-12-12 07:10:43
40.0991669,2022-12-12 07:10:44
40.098877,2022-12-12 07:10:45
40.0998421,2022-12-12 07:10:46
40.1050224,2022-12-12 07:10:48
40.1038094,2022-12-12 07:10:49
40.1022224,2022-12-12 07:10:50
40.1060944,2022-12-12 07:10:51
40.1000137,2022-12-12 07:10:53
40.0992966,2022-12-12 07:10:54
40.1038284,2022-12-12 07:10:55
40.1010284,2022-12-12 07:10:56
40.1058121,2022-12-12 07:10:57
40.1040382,2022-12-12 07:10:58
40.1150818,2022-12-12 07:10:59
40.1017342,2022-12-12 07:11:00
40.1137619,2022-12-12 07:11:01
40.1070786,2022-12-12 07:11:02
40.1061211,2022-12-12 07:11:03
40.1012535,2022-12-12 07:11:04
40.1096153,2022-12-12 07:11:05
40.1124802,2022-12-12 07:11:06
40.1391296,2022-12-12 07:11:07
40.1286545,2022-12-12 07:11:09
40.1060524,2022-12-12 07:11:10
40.1211052,2022-12-12 07:11:11
40.1104,2022-12-12 07:11:12
40.1137123,2022-12-12 07:11:13
40.1054497,2022-12-12 07:11:14
40.1036186,2022-12-12 07:11:15
40.1075172,2022-12-12 07:11:16
40.1047478,2022-12-12 07:11:17
40.0992737,2022-12-12 07:11:18
40.0951157,2022-12-12 07:11:19
40.096714,2022-12-12 07:11:22
40.096138,2022-12-12 07:11:23
40.1033211,2022-12-12 07:11:24
40.1023827,2022-12-12 07:11:25
40.0967674,2022-12-12 07:11:26
40.0976105,2022-12-12 07:11:27
40.102562,2022-12-12 07:11:28
40.0997658,2022-12-12 07:11:29
40.0986519,2022-12-12 07:11:30
40.1021576,2022-12-12 07:11:31
40.1004944,2022-12-12 07:11:32
40.1072311,2022-12-12 07:11:33
40.1062,2022-12-12 07:11:34
40.1021461,2022-12-12 07:11:35
40.1043968,2022-12-12 07:11:36
40.1064949,2022-12-12 07:11:37
42.0739822,2022-12-12 07:11:38
39.7551117,2022-12-12 07:11:39
41.8089485,2022-12-12 07:11:40
40.0000801,2022-12-12 07:11:41
42.1077156,2022-12-12 07:11:42
39.8583832,2022-12-12 07:11:43
42.3670769,2022-12-12 07:11:44
40.0323944,2022-12-12 07:11:45
42.2746696,2022-12-12 07:11:46
41.2721138,2022-12-12 07:11:47
41.4800262,2022-12-12 07:11:48
42.1078186,2022-12-12 07:11:49
40.559185,2022-12-12 07:11:50
42.246418,2022-12-12 07:11:51
40.4395905,2022-12-12 07:11:52
41.6901588,2022-12-12 07:11:53
41.5104599,2022-12-12 07:11:54
40.4718,2022-12-12 07:11:55
44.3481293,2022-12-12 07:11:56
41.9562798,2022-12-12 07:11:57
42.8386955,2022-12-12 07:11:58
42.0028496,2022-12-12 07:11:59
42.2518387,2022-12-12 07:12:00
41.724987,2022-12-12 07:12:01
41.6189423,2022-12-12 07:12:02
41.5977554,2022-12-12 07:12:03
43.3985977,2022-12-12 07:12:04
45.966404,2022-12-12 07:12:05
47.4133797,2022-12-12 07:12:06
47.5498695,2022-12-12 07:12:07
46.777359,2022-12-12 07:12:08
48.0271645,2022-12-12 07:12:09
47.6620178,2022-12-12 07:12:10
47.8674164,2022-12-12 07:12:11
47.8602753,2022-12-12 07:12:12
48.2533722,2022-12-12 07:12:13
47.6934891,2022-12-12 07:12:14
48.3389053,2022-12-12 07:12:15
47.7284355,2022-12-12 07:12:16
48.2856064,2022-12-12 07:12:17
47.8721161,2022-12-12 07:12:18
48.2236176,2022-12-12 07:12:19
47.7469215,2022-12-12 07:12:20
48.2826614,2022-12-12 07:12:21
47.9062119,2022-12-12 07:12:22
48.1816673,2022-12-12 07:12:23
48.1665115,2022-12-12 07:12:24
47.8747253,2022-12-12 07:12:25
48.3091774,2022-12-12 07:12:26
47.9395409,2022-12-12 07:12:27
48.0834274,2022-12-12 07:12:28
48.1948776,2022-12-12 07:12:29
48.0373917,2022-12-12 07:12:30
48.0457306,2022-12-12 07:12:31
48.1863518,2022-12-12 07:12:32
47.9677391,2022-12-12 07:12:33
48.1907921,2022-12-12 07:12:34
48.0417137,2022-12-12 07:12:35
48.0929,2022-12-12 07:12:36
48.1120529,2022-12-12 07:12:37
48.1011047,2022-12-12 07:12:38
48.0793343,2022-12-12 07:12:39
48.1190071,2022-12-12 07:12:40
48.0890923,2022-12-12 07:12:41
48.1036072,2022-12-12 07:12:42
48.0929947,2022-12-12 07:12:43
48.1155319,2022-12-12 07:12:44
48.086319,2022-12-12 07:12:45
48.1142578,2022-12-12 07:12:46
48.1010742,2022-12-12 07:12:47
48.1129265,2022-12-12 07:12:48
48.1100197,2022-12-12 07:12:49
48.0998688,2022-12-12 07:12:50
48.1324043,2022-12-12 07:12:51
48.0743828,2022-12-12 07:12:52
48.1542969,2022-12-12 07:12:53
48.0970535,2022-12-12 07:12:54
48.1187439,2022-12-12 07:12:55
48.1099777,2022-12-12 07:12:56
48.1415901,2022-12-12 07:12:57
48.0932274,2022-12-12 07:12:58
48.1447525,2022-12-12 07:12:59
48.1106949,2022-12-12 07:13:00
48.1266251,2022-12-12 07:13:01
48.1314812,2022-12-12 07:13:02
48.1151199,2022-12-12 07:13:03
48.1405792,2022-12-12 07:13:04
48.1029663,2022-12-12 07:13:05
48.1561584,2022-12-12 07:13:06
48.1077957,2022-12-12 07:13:07
48.1506386,2022-12-12 07:13:08
48.1266403,2022-12-12 07:13:09
48.1389694,2022-12-12 07:13:10
48.1317101,2022-12-12 07:13:11
48.1397781,2022-12-12 07:13:12
48.1372566,2022-12-12 07:13:13
48.1280136,2022-12-12 07:13:14
48.1536598,2022-12-12 07:13:15
48.1400642,2022-12-12 07:13:16
48.1299286,2022-12-12 07:13:17
48.1522751,2022-12-12 07:13:18
48.1304,2022-12-12 07:13:19
48.1476822,2022-12-12 07:13:20
48.131916,2022-12-12 07:13:21
